# 103 true evals
3.181473103076429970e-02 -6.153626642355918275e-01 -4.893261019643657672e-05 0.000000000000000000e+00
3.160741105320839794e-02 -6.425812172802032318e-01 -3.315345131792157840e-05 0.000000000000000000e+00
3.210007965714770095e-02 -6.118956758326041800e-01 -4.334459882006369558e-05 0.000000000000000000e+00
2.900299234752639829e-02 -6.586086513479443294e-01 -2.059815360044847665e-04 0.000000000000000000e+00
3.280419301512010194e-02 -6.022973726347117251e-01 -5.478005586147249861e-05 0.000000000000000000e+00
3.152866418007570226e-02 -6.185069520099553131e-01 -5.247533830655959353e-05 0.000000000000000000e+00
3.104492449240249877e-02 -6.464036585953254477e-01 -1.186194052298777946e-04 0.000000000000000000e+00
3.202728286780569950e-02 -6.192012557673264306e-01 -6.812626985705505511e-05 0.000000000000000000e+00
2.628761244203989961e-02 -6.865013025599440155e-01 -5.098847012172114113e-05 0.000000000000000000e+00
3.111950919136979854e-02 -6.429572770055436148e-01 -2.687786409002551613e-03 0.000000000000000000e+00
3.057749895341380086e-02 -6.290490715009490197e-01 -5.959477728078504954e-03 0.000000000000000000e+00
3.138712902789769776e-02 -6.294920371634046274e-01 -2.934807955814189295e-03 0.000000000000000000e+00
3.122297465200599836e-02 -6.233945529159189425e-01 -3.458037981711126196e-03 0.000000000000000000e+00
3.113884921658109997e-02 -6.450522138662957428e-01 -2.254631901856388176e-03 0.000000000000000000e+00
3.115035922462629919e-02 -6.259450337494580907e-01 -3.927906851255533183e-03 0.000000000000000000e+00
3.093999321276700090e-02 -6.249079970838021802e-01 -4.152285882143710860e-03 0.000000000000000000e+00
3.128329322377639693e-02 -6.393801455535000899e-01 -2.747156748237902790e-03 0.000000000000000000e+00
3.146662615878000058e-02 -6.432688143075662168e-01 -1.872343068563583901e-03 0.000000000000000000e+00
2.901639750978979998e-02 -6.629847099193035831e-01 -6.567072043500862821e-03 0.000000000000000000e+00
1.486842320661450022e-02 -7.049499873525477689e-01 -1.947634795458591528e-02 0.000000000000000000e+00
1.597137600540490115e-02 -7.261199064165296813e-01 -1.859015197223672089e-02 0.000000000000000000e+00
1.944868935532920173e-02 -7.679941590098849913e-01 -1.732948911889396759e-02 0.000000000000000000e+00
1.273697133654749965e-02 -6.893059183324898864e-01 -1.955705359942953858e-02 0.000000000000000000e+00
1.799265306019829855e-02 -7.565363402981365448e-01 -1.764437393125835307e-02 0.000000000000000000e+00
1.687883149168550173e-02 -7.451945692797775633e-01 -1.784434677344445830e-02 0.000000000000000000e+00
1.494957491129579943e-02 -7.125809860385553529e-01 -1.944585155215865224e-02 0.000000000000000000e+00
1.630781418661840163e-02 -7.495976665632680946e-01 -1.766441143474105357e-02 0.000000000000000000e+00
1.982397297346930043e-02 -7.692945724433301047e-01 -1.715260182356476149e-02 0.000000000000000000e+00
1.271876402780760043e-02 -6.862790704537339304e-01 -1.963303758986541248e-02 0.000000000000000000e+00
2.760809222588219911e-02 -8.395740361960373210e-01 -1.727255847267361588e-02 0.000000000000000000e+00
2.967897574510579978e-02 -8.391961183397177448e-01 -1.703087330457903059e-02 0.000000000000000000e+00
2.531736520246110136e-02 -8.048198474508007072e-01 -1.832201619371921775e-02 0.000000000000000000e+00
2.535068402830729928e-02 -7.812688454905022395e-01 -1.867145294621096185e-02 0.000000000000000000e+00
2.205721938002709950e-02 -7.493191533114548220e-01 -1.903388777369999230e-02 0.000000000000000000e+00
2.824351979815420063e-02 -8.243600701924976848e-01 -1.745241406629219338e-02 0.000000000000000000e+00
2.744491644142599968e-02 -8.235840433535175364e-01 -1.792104717937645364e-02 0.000000000000000000e+00
2.694713947652190023e-02 -8.054078463832436974e-01 -1.787408125194141217e-02 0.000000000000000000e+00
3.027289179906009903e-02 -8.214216997254970565e-01 -1.572871830828857787e-02 0.000000000000000000e+00
2.027987438837700052e-02 -7.281193953394283769e-01 -1.953108724054675172e-02 0.000000000000000000e+00
1.758807046384579936e-02 -7.463194302622946363e-01 -2.123806574357281485e-02 0.000000000000000000e+00
1.206491125627730081e-02 -6.784246918491565470e-01 -1.980358213471973550e-02 0.000000000000000000e+00
2.339544678180949938e-02 -7.894805797480011211e-01 -1.967151655358333195e-02 0.000000000000000000e+00
2.013496292930070167e-02 -7.862708475731060576e-01 -1.998074133191643509e-02 0.000000000000000000e+00
1.434168658530979995e-02 -6.930671072924098342e-01 -1.847826203177617421e-02 0.000000000000000000e+00
1.999496282757039917e-02 -7.771199114199378588e-01 -2.051537846284146038e-02 0.000000000000000000e+00
2.375071055932720041e-02 -7.923789059447771121e-01 -1.956025723200802147e-02 0.000000000000000000e+00
2.357886495995729914e-02 -8.096379637188576561e-01 -1.869090838082328176e-02 0.000000000000000000e+00
2.351041988112050063e-02 -8.095638486037890491e-01 -1.866060053750039083e-02 0.000000000000000000e+00
1.101919625694409988e-02 -6.761577787781234417e-01 -1.922873222703758156e-02 0.000000000000000000e+00
2.748667634117510014e-02 -8.494707966969666790e-01 -1.833372781685284336e-02 0.000000000000000000e+00
2.587141950003410060e-02 -8.437480803724756173e-01 -1.878362677792792812e-02 0.000000000000000000e+00
2.059098137901579917e-02 -8.323784146822783558e-01 -2.026756705128740510e-02 0.000000000000000000e+00
2.273138135190139880e-02 -8.402520080422135607e-01 -1.893377480064593887e-02 0.000000000000000000e+00
1.651729207942419925e-02 -7.039515354913409295e-01 -1.832200118612883899e-02 0.000000000000000000e+00
1.953244558231060149e-02 -7.603265109134470512e-01 -1.799624701219618150e-02 0.000000000000000000e+00
2.177324882115010130e-02 -8.354725485361793602e-01 -1.923377570885370647e-02 0.000000000000000000e+00
2.942728189381079926e-02 -8.638106419917519485e-01 -1.588584673154749827e-02 0.000000000000000000e+00
2.993104674114999836e-02 -8.589892582065499216e-01 -1.534075501505346995e-02 0.000000000000000000e+00
1.252524476614520071e-02 -6.613664167855077824e-01 -2.002955550579672839e-02 0.000000000000000000e+00
2.172438990261510092e-02 -7.887759569618284505e-01 -1.733806666683282427e-02 0.000000000000000000e+00
2.588928275397740092e-02 -8.715332320164481672e-01 -1.809563015134875441e-02 0.000000000000000000e+00
2.610631298696049901e-02 -8.641071822440332673e-01 -1.812882358770981361e-02 0.000000000000000000e+00
2.104557530358900155e-02 -8.245164710672020503e-01 -1.704731798842550050e-02 0.000000000000000000e+00
2.840358966991770109e-02 -8.730086131305013764e-01 -1.866963543678988591e-02 0.000000000000000000e+00
2.126480118577049952e-02 -7.786338237291382525e-01 -1.829204889066256279e-02 0.000000000000000000e+00
2.016336423103920125e-02 -7.420252956812940504e-01 -1.768613618001636800e-02 0.000000000000000000e+00
1.386659042351229970e-02 -7.036248301855800857e-01 -1.719793424465161646e-02 0.000000000000000000e+00
3.225486717776999968e-02 -8.786865661895604251e-01 -1.721640938782019459e-02 0.000000000000000000e+00
1.506613232487859916e-02 -6.578737575518995850e-01 -1.977427281007700099e-02 0.000000000000000000e+00
2.701525670371589943e-02 -8.463030799611953592e-01 -2.116392051092472193e-02 0.000000000000000000e+00
1.107254919988110049e-02 -7.055907011216996372e-01 -1.743360427154033720e-02 0.000000000000000000e+00
1.918777136306359932e-02 -7.058878161466637380e-01 -2.066393142986508447e-02 0.000000000000000000e+00
1.381131363170469938e-02 -7.346904605495701013e-01 -1.797603970173658472e-02 0.000000000000000000e+00
2.216348327053049849e-02 -7.196010990499482896e-01 -2.107837009637743286e-02 0.000000000000000000e+00
2.129750450957870050e-02 -7.713641608709443931e-01 -2.079265596576737596e-02 0.000000000000000000e+00
1.971188970249089858e-02 -8.088336084201808163e-01 -2.160026521542242339e-02 0.000000000000000000e+00
2.169323242896990106e-02 -8.194540502862578402e-01 -2.157876047056704605e-02 0.000000000000000000e+00
2.864173769166290101e-02 -8.522349773901600756e-01 -2.103075640529812607e-02 0.000000000000000000e+00
1.361785239236690086e-02 -6.536147065878299411e-01 -1.733904407572971207e-02 0.000000000000000000e+00
1.598017122711760038e-02 -7.763995818936197946e-01 -1.966455507373723877e-02 0.000000000000000000e+00
1.716651854556339868e-02 -7.878732593719397492e-01 -2.156770804714620848e-02 0.000000000000000000e+00
1.280670006408640010e-02 -6.949878020652092703e-01 -1.845775338352290129e-02 0.000000000000000000e+00
2.895090812034430139e-02 -8.498805841472883982e-01 -2.167040665353810180e-02 0.000000000000000000e+00
1.527477646967470050e-02 -7.617613326636624160e-01 -1.615911970395317310e-02 0.000000000000000000e+00
2.123119813383710086e-02 -8.266598422979547500e-01 -2.133885598432845587e-02 0.000000000000000000e+00
1.908280268599750126e-02 -8.107357281998854859e-01 -2.207444414173510838e-02 0.000000000000000000e+00
1.972878387858920113e-02 -7.468706961160200830e-01 -1.985125642479836083e-02 0.000000000000000000e+00
3.096215097686420142e-02 -8.602129600001781062e-01 -2.123333448143013835e-02 0.000000000000000000e+00
1.316366549400189989e-02 -6.663443562172964851e-01 -1.931243724505248005e-02 0.000000000000000000e+00
1.942588617726509828e-02 -7.891989862248641741e-01 -1.779216400814524757e-02 0.000000000000000000e+00
2.697427907872180022e-02 -8.582204681818577097e-01 -1.952962832556549844e-02 0.000000000000000000e+00
2.262659897469870146e-02 -8.447706610507146330e-01 -1.907942358959559270e-02 0.000000000000000000e+00
1.745646618611590081e-02 -8.174929361934575311e-01 -1.637412429894873067e-02 0.000000000000000000e+00
1.747346010115040024e-02 -7.533304691935471809e-01 -1.545533061558032606e-02 0.000000000000000000e+00
1.476454048851319999e-02 -7.136050836247341822e-01 -1.804330003182129383e-02 0.000000000000000000e+00
3.170185447338799700e-02 -8.841957009620885488e-01 -1.947474220399486589e-02 0.000000000000000000e+00
2.458703722629219934e-02 -8.628779501344341352e-01 -1.879055894039240171e-02 0.000000000000000000e+00
3.343550558745130019e-02 -8.878977417363741464e-01 -1.912550447506808360e-02 0.000000000000000000e+00
1.403496484870690036e-02 -6.585611216453629568e-01 -1.922973248952523917e-02 0.000000000000000000e+00
3.349665607134719864e-02 -8.979142728053084443e-01 -1.590970781486093777e-02 0.000000000000000000e+00
2.385395529336420059e-02 -8.227691709026835332e-01 -1.976924996819402758e-02 0.000000000000000000e+00
2.425083251865369979e-02 -8.574689442293916830e-01 -1.815208811780308351e-02 0.000000000000000000e+00
2.667591638686740013e-02 -8.704331713629240852e-01 -1.716841603643651237e-02 0.000000000000000000e+00
1.647919232222520153e-02 -6.961179846304681451e-01 -1.499370325974173912e-02 0.000000000000000000e+00
1.802733249811299884e-02 -7.180759225900413822e-01 -1.474553946496606760e-02 0.000000000000000000e+00
2.358843286717430057e-02 -7.304919006144321436e-01 -1.954909794569011094e-02 0.000000000000000000e+00
1.977949414843040155e-02 -8.110974354641411477e-01 -1.904311230347591199e-02 0.000000000000000000e+00
3.710332138779669914e-02 -9.106065801664013915e-01 -1.609694210628138944e-02 0.000000000000000000e+00
1.386003311396400046e-02 -6.847372709599977014e-01 -1.729545132246140815e-02 0.000000000000000000e+00
2.440937883318229987e-02 -8.710522785810419499e-01 -1.936779584961884071e-02 0.000000000000000000e+00
3.274972005498579669e-02 -9.191010682040180457e-01 -1.294209163832446552e-02 0.000000000000000000e+00
1.505532802372569999e-02 -7.400939677409225093e-01 -1.568688816262968355e-02 0.000000000000000000e+00
1.712862159693830100e-02 -6.966579654558527901e-01 -1.559113173684952003e-02 0.000000000000000000e+00
1.862934518520870109e-02 -8.060768711702587241e-01 -2.174568811229801724e-02 0.000000000000000000e+00
2.080161975961240112e-02 -8.339756828682561851e-01 -2.087749978065429890e-02 0.000000000000000000e+00
2.605410884252869902e-02 -8.901871512678988241e-01 -1.302759571470056554e-02 0.000000000000000000e+00
2.919641171999149895e-02 -9.081155419923602201e-01 -1.290236533086173976e-02 0.000000000000000000e+00
3.484473847321720164e-02 -9.274703821627620082e-01 -1.204398491781444314e-02 0.000000000000000000e+00
1.945411405992620094e-02 -6.568620574760581921e-01 -1.466457314499476638e-02 0.000000000000000000e+00
1.909438044641609961e-02 -7.992242644287022024e-01 -1.778938341089381092e-02 0.000000000000000000e+00
1.211673152850920032e-02 -7.540730195201855723e-01 -1.749822659715975781e-02 0.000000000000000000e+00
2.991886274640509838e-02 -8.862901586431644052e-01 -1.373317872588925015e-02 0.000000000000000000e+00
3.738060191557349837e-02 -9.138483733406795873e-01 -1.448968760729267558e-02 0.000000000000000000e+00
2.652605489679609949e-02 -8.762685077818563872e-01 -1.352110081704134548e-02 0.000000000000000000e+00
1.378815152474609923e-02 -6.934770133569542194e-01 -1.741760943820308549e-02 0.000000000000000000e+00
2.393190929859979887e-02 -8.510269206298481937e-01 -1.780557316042187532e-02 0.000000000000000000e+00
1.514650456590329979e-02 -8.063011311814676230e-01 -1.856027968412990448e-02 0.000000000000000000e+00
4.420909919260709864e-02 -9.173242793308131748e-01 -1.234558710273771232e-02 0.000000000000000000e+00
1.103521447531470058e-02 -6.909476180838294290e-01 -1.754697528184007149e-02 0.000000000000000000e+00
2.904889185961989986e-02 -8.989106966048258096e-01 -1.044765362554402055e-02 0.000000000000000000e+00
1.367294905383019919e-02 -7.783133282794498786e-01 -1.816143167379224987e-02 0.000000000000000000e+00
2.362979057539929886e-02 -6.826453447932233631e-01 -1.813534421159997134e-02 0.000000000000000000e+00
2.245880108289999982e-02 -8.619399855610484495e-01 -1.385180710242060742e-02 0.000000000000000000e+00
1.359786786121669998e-02 -7.060918682497502319e-01 -1.699865139192392738e-02 0.000000000000000000e+00
3.814959340959250128e-02 -8.745210959978267917e-01 -9.048994743836941135e-03 0.000000000000000000e+00
1.381957027791209935e-02 -7.300291201820110487e-01 -1.607915065780213260e-02 0.000000000000000000e+00
2.008299553548630045e-02 -8.297559704525337976e-01 -1.387822677149012918e-02 0.000000000000000000e+00
4.317714043435379873e-02 -9.029771438728360078e-01 -9.555830615460544908e-03 0.000000000000000000e+00
1.319043005670520081e-02 -6.903757599380279109e-01 -1.784999307909783395e-02 0.000000000000000000e+00
2.046395116809330075e-02 -8.321070871429850913e-01 -1.375889781203078199e-02 0.000000000000000000e+00
2.294852876197300134e-02 -8.838027601671294420e-01 -1.232751026253360582e-02 0.000000000000000000e+00
1.752326702064500169e-02 -8.225758985813337310e-01 -1.337054871602928741e-02 0.000000000000000000e+00
1.324813600284970028e-02 -7.708651059682591900e-01 -1.752235850994278421e-02 0.000000000000000000e+00
1.203248328569470060e-02 -7.310367717887868988e-01 -1.916278420849719388e-02 0.000000000000000000e+00
2.886733875091209919e-02 -9.328578280217868501e-01 -8.713907752775709725e-03 0.000000000000000000e+00
3.919967182348520207e-02 -9.754079424692018163e-01 -5.851602067429989562e-03 0.000000000000000000e+00
1.486702356055299989e-02 -7.923863119373126818e-01 -1.677412838592430566e-02 0.000000000000000000e+00
4.523535586493399735e-02 -9.775151294274647684e-01 -7.107031362962187848e-03 0.000000000000000000e+00
1.179923834688519947e-02 -6.986349103694363682e-01 -1.830714635988983652e-02 0.000000000000000000e+00
2.208491826303239994e-02 -8.355132777715539305e-01 -1.434785032332906718e-02 0.000000000000000000e+00
1.464865082898060035e-02 -8.154087598435334483e-01 -1.739129715151054023e-02 0.000000000000000000e+00
2.639904796090819863e-02 -8.975487065973913881e-01 -1.311768256002805721e-02 0.000000000000000000e+00
3.069904970047750148e-02 -9.300291493032279977e-01 -1.187197388374199025e-02 0.000000000000000000e+00
1.198136699734179966e-02 -7.594018376555861094e-01 -1.706059737696274947e-02 0.000000000000000000e+00
3.566543678908210002e-02 -9.657632451209315905e-01 -8.603917606317984523e-03 0.000000000000000000e+00
