# 103 true evals
1.650594120665579978e-02 -4.109994663832536865e-01 -2.608148124511454335e-02 -6.050901412963867188e-01 0.000000000000000000e+00
1.244312144381790053e-02 -4.690441525885056251e-01 -2.736759659398829703e-02 -6.143468618392944336e-01 0.000000000000000000e+00
1.107251476098369998e-02 -5.400510758761888352e-01 -2.937082623882066035e-02 -6.100200414657592773e-01 0.000000000000000000e+00
2.209406537891980132e-02 -5.998669370386877642e-01 -2.478518857795165842e-02 -6.026695966720581055e-01 0.000000000000000000e+00
1.836014831753519927e-02 -4.564296980365648015e-01 -2.856254295582680292e-02 -6.179487705230712891e-01 0.000000000000000000e+00
1.051512276850019925e-02 -4.730122998019238856e-01 -2.916460216546128137e-02 -6.111581325531005859e-01 0.000000000000000000e+00
1.490353317619800069e-02 -4.523273193987434881e-01 -2.817022494818750833e-02 -6.152555942535400391e-01 0.000000000000000000e+00
1.086832641363890024e-02 -4.890293359677492235e-01 -3.008181001114905440e-02 -6.117973327636718750e-01 0.000000000000000000e+00
1.540881114059390079e-02 -7.844626236441698541e-01 -2.584851020315466485e-02 -6.337139606475830078e-01 0.000000000000000000e+00
1.412148171509420083e-02 -4.131791379169318934e-01 -2.630648328811856229e-02 -5.942457914352416992e-01 0.000000000000000000e+00
2.567260594557759998e-02 -5.856770508399429254e-01 -2.468129572127020221e-02 -6.178497076034545898e-01 0.000000000000000000e+00
1.801351649514049830e-02 -3.932451762884384139e-01 -2.657402913212765505e-02 -5.925600528717041016e-01 0.000000000000000000e+00
1.213335410497799922e-02 -5.392631537275135445e-01 -2.620529984834348014e-02 -5.875898599624633789e-01 0.000000000000000000e+00
2.163592911178750106e-02 -5.240288289317921455e-01 -2.451687595507200113e-02 -6.239439249038696289e-01 0.000000000000000000e+00
1.082224543139180019e-02 -4.677673994422349990e-01 -2.707497542537974644e-02 -6.147671937942504883e-01 0.000000000000000000e+00
1.242038913168650067e-02 -4.073853259620858758e-01 -2.348290611876104050e-02 -6.175540685653686523e-01 0.000000000000000000e+00
1.307622079089119926e-02 -7.621973926089333773e-01 -2.422543605095636710e-02 -6.095415353775024414e-01 0.000000000000000000e+00
1.346398495284720047e-02 -3.972408074760139240e-01 -2.444966557226142811e-02 -6.062444448471069336e-01 0.000000000000000000e+00
1.170217682368650085e-02 -4.470747153242732863e-01 -3.000334999920840906e-02 -5.961724519729614258e-01 0.000000000000000000e+00
1.625595732500920154e-02 -5.114411297023419012e-01 -2.424914640053070503e-02 -6.091351509094238281e-01 0.000000000000000000e+00
1.368383423191579969e-02 -4.048534796892409027e-01 -2.474482623581468477e-02 -6.063886880874633789e-01 0.000000000000000000e+00
1.191899236920830087e-02 -7.756728376261281532e-01 -2.246878100684254753e-02 -6.334908008575439453e-01 0.000000000000000000e+00
1.086874903770380062e-02 -5.394639235715685821e-01 -2.715975976517616408e-02 -5.973243713378906250e-01 0.000000000000000000e+00
1.160014894761450012e-02 -4.287078460474845754e-01 -2.256591886710340722e-02 -6.113479137420654297e-01 0.000000000000000000e+00
1.316187499232959919e-02 -7.282257467885137059e-01 -2.406965204721500662e-02 -6.137266159057617188e-01 0.000000000000000000e+00
2.563226458839459876e-02 -5.099790241450624650e-01 -2.374541434738354495e-02 -6.224827766418457031e-01 0.000000000000000000e+00
1.051795444225460049e-02 -4.779534904771921000e-01 -2.958998656927636084e-02 -6.091820001602172852e-01 0.000000000000000000e+00
1.792386978192130054e-02 -4.875464556759535051e-01 -2.607620578760187768e-02 -6.194231510162353516e-01 0.000000000000000000e+00
1.119280171013450030e-02 -4.607978936476320730e-01 -2.654632957077970867e-02 -6.161693334579467773e-01 0.000000000000000000e+00
1.667553168141509834e-02 -6.782622222529643974e-01 -2.342835199235522581e-02 -6.089465618133544922e-01 0.000000000000000000e+00
1.186350254412149932e-02 -4.454622796972680931e-01 -2.439095365686902439e-02 -6.026955842971801758e-01 0.000000000000000000e+00
1.595071007959210016e-02 -7.472563965998559876e-01 -2.410895053350113615e-02 -6.175795793533325195e-01 0.000000000000000000e+00
1.920275547204169930e-02 -6.855582602536401948e-01 -2.442003757733628155e-02 -6.209931373596191406e-01 0.000000000000000000e+00
1.299810515895079982e-02 -4.127464689753154725e-01 -2.395920885148115909e-02 -6.093937158584594727e-01 0.000000000000000000e+00
1.565173842267620144e-02 -7.873938257089500015e-01 -2.528367380004734044e-02 -6.258348226547241211e-01 0.000000000000000000e+00
1.100994058566510080e-02 -4.810576893051469183e-01 -2.957186311417207836e-02 -6.015620231628417969e-01 0.000000000000000000e+00
1.654601295762810065e-02 -6.536109152615855455e-01 -2.573550611442528002e-02 -6.093910932540893555e-01 0.000000000000000000e+00
1.159800323487679939e-02 -4.249666281794878819e-01 -2.567699056487458831e-02 -6.193209886550903320e-01 0.000000000000000000e+00
1.500402985611659981e-02 -7.861645281616703729e-01 -2.545590089415930568e-02 -6.277397871017456055e-01 0.000000000000000000e+00
2.081492949413559987e-02 -4.575638401025455826e-01 -2.369989185262817710e-02 -6.248344182968139648e-01 0.000000000000000000e+00
2.124122147758929907e-02 -4.794344205250086755e-01 -3.052367506328305946e-02 -6.254656314849853516e-01 0.000000000000000000e+00
1.041367303988149917e-02 -4.865783402045241179e-01 -3.025783770959544761e-02 -6.143213510513305664e-01 0.000000000000000000e+00
1.410121037117299976e-02 -7.884796011619612521e-01 -2.423762202492495132e-02 -6.166709661483764648e-01 0.000000000000000000e+00
1.240375250092299979e-02 -4.128611372790609857e-01 -2.412286420724653324e-02 -6.127322912216186523e-01 0.000000000000000000e+00
1.280159652471970014e-02 -7.775140041479198239e-01 -2.287524080371707014e-02 -6.238627433776855469e-01 0.000000000000000000e+00
1.436417327255000084e-02 -5.170859667654300607e-01 -2.564710529004336770e-02 -6.122407913208007812e-01 0.000000000000000000e+00
1.366454512015160064e-02 -6.665428767245743513e-01 -2.690794267456955713e-02 -6.053496599197387695e-01 0.000000000000000000e+00
2.572125087207500008e-02 -4.565831720130789084e-01 -2.988918675172889949e-02 -6.210207939147949219e-01 0.000000000000000000e+00
2.003237105988520117e-02 -7.196001883855800418e-01 -2.412050440097304738e-02 -6.298412084579467773e-01 0.000000000000000000e+00
1.197309120013560074e-02 -4.235701246872479175e-01 -2.411563181677962853e-02 -6.052098274230957031e-01 0.000000000000000000e+00
1.161733991523039924e-02 -6.837831220380927721e-01 -2.349059211495550803e-02 -6.039061546325683594e-01 0.000000000000000000e+00
1.099746006198270079e-02 -4.495300105057083995e-01 -2.868069028512176821e-02 -5.939408540725708008e-01 0.000000000000000000e+00
1.466516380546209995e-02 -6.818183547380251008e-01 -2.765932668908130387e-02 -6.031987667083740234e-01 0.000000000000000000e+00
1.819419992082500076e-02 -6.839620658689183896e-01 -2.744402094652774460e-02 -6.084794998168945312e-01 0.000000000000000000e+00
1.789636687521789851e-02 -4.718197960354069131e-01 -2.316981305549974113e-02 -6.056493520736694336e-01 0.000000000000000000e+00
1.106388439676550019e-02 -4.290303961744014738e-01 -2.270559512116164524e-02 -6.091659069061279297e-01 0.000000000000000000e+00
1.360761318743770008e-02 -7.028538464340093883e-01 -2.341177735641776503e-02 -6.243263483047485352e-01 0.000000000000000000e+00
2.361351424193590051e-02 -4.998634017061960866e-01 -2.336363142807075521e-02 -6.056904792785644531e-01 0.000000000000000000e+00
1.885456968054019869e-02 -6.735096582821311628e-01 -2.339808118343957022e-02 -6.265311241149902344e-01 0.000000000000000000e+00
1.072949290835720042e-02 -4.930772790623436097e-01 -2.952724734153260033e-02 -6.194278001785278320e-01 0.000000000000000000e+00
2.855476104033100038e-02 -8.860314384506895458e-01 -2.179964480324506071e-02 -3.097374737262725830e-01 0.000000000000000000e+00
4.835359158408850111e-02 -2.529410658041957860e-01 -2.489341780318912734e-03 -1.724475324153900146e-01 0.000000000000000000e+00
5.007260978216890313e-02 -3.016404629784313896e-01 -3.983408919380496127e-03 -5.389417409896850586e-01 0.000000000000000000e+00
5.015340182959850124e-02 -2.693630720082796914e-01 -2.706953383209975694e-03 -1.317201554775238037e-01 0.000000000000000000e+00
3.391111436425749831e-02 -4.589890025271778917e-01 -1.420567677425028930e-02 -1.946091651916503906e-04 0.000000000000000000e+00
4.743098330170029964e-02 -2.315839001868849889e-01 -1.854124072614191099e-03 -1.973840296268463135e-01 0.000000000000000000e+00
4.748230575746169996e-02 -3.008507124016503997e-01 -8.083503469904398941e-03 -2.693045139312744141e-02 0.000000000000000000e+00
5.242003073023240173e-02 -2.388748430017196001e-01 -4.698427894171061658e-03 -3.977085053920745850e-01 0.000000000000000000e+00
5.161757671757120219e-02 -2.667619857043257992e-01 -1.859685098145241744e-03 -2.772495150566101074e-02 0.000000000000000000e+00
3.377395867621359876e-02 -4.439404272035976096e-01 -1.700252101889208889e-02 -4.657357931137084961e-03 0.000000000000000000e+00
5.240586686069090283e-02 -2.410302194679916910e-01 -4.562051233409761264e-03 -4.844280183315277100e-01 0.000000000000000000e+00
6.143164975557550284e-02 -9.166017868978849903e-02 -8.296022226783841824e-03 -1.061591506004333496e-02 0.000000000000000000e+00
6.575795039847029400e-02 -2.051097623876833864e-01 -5.688314286854567747e-03 -1.327036321163177490e-01 0.000000000000000000e+00
4.356956876491009656e-02 -4.165685350913854723e-01 -7.946397566891569286e-03 -3.926801681518554688e-02 0.000000000000000000e+00
4.958660086312199899e-02 -2.043617213125754895e-01 -1.502269864128402688e-02 -5.905467271804809570e-02 0.000000000000000000e+00
5.007103455189750030e-02 -2.847210535751462102e-01 -9.288649839930676610e-03 -2.320885658264160156e-02 0.000000000000000000e+00
3.314882811632639814e-02 -4.640194578025205185e-01 -1.784518855571783080e-02 -2.344891428947448730e-02 0.000000000000000000e+00
5.446687031846279836e-02 -2.239900300095674923e-01 -1.116631063053347139e-02 -1.360288560390472412e-01 0.000000000000000000e+00
3.499965355010990070e-02 -5.447584078269536167e-01 -1.166349355424663170e-02 -5.799147486686706543e-02 0.000000000000000000e+00
3.365315164698019779e-02 -4.311547215835532798e-01 -1.846159719633841401e-02 -6.308227777481079102e-03 0.000000000000000000e+00
4.868621625180839796e-02 -1.712169550273331120e-01 -1.628798747721575679e-02 -5.974423885345458984e-02 0.000000000000000000e+00
1.996713383029110125e-02 -8.948795028104451488e-01 -2.096479255093855465e-02 -1.666350066661834717e-01 0.000000000000000000e+00
2.325530255426639867e-02 -4.067731003841041915e-01 -2.102089000153663234e-02 -5.867656469345092773e-01 0.000000000000000000e+00
2.368662989656960052e-02 -6.836855281805538365e-01 -2.045380626776482913e-02 -8.872389793395996094e-02 0.000000000000000000e+00
2.793148291494109911e-02 -8.864185633118443208e-01 -2.310818754990445756e-02 -7.558017969131469727e-03 0.000000000000000000e+00
2.495800116257319845e-02 -9.007261848528775872e-01 -2.296809725642962041e-02 -2.391394972801208496e-02 0.000000000000000000e+00
5.146695082121140186e-02 -1.680230202030167930e-01 -2.338054599586929239e-02 -4.958200454711914062e-02 0.000000000000000000e+00
2.076801235060379835e-02 -8.809691398605964396e-01 -2.197292892476965243e-02 -8.200109004974365234e-04 0.000000000000000000e+00
1.804290036786099921e-02 -8.879008174337531534e-01 -2.142923721296281780e-02 -5.421891808509826660e-02 0.000000000000000000e+00
2.983764477091009962e-02 -8.870897222302954743e-01 -2.330541362515284320e-02 -1.580089330673217773e-02 0.000000000000000000e+00
5.126788134671200065e-02 -9.853534855821660665e-02 -2.396705061176325480e-02 -7.558521032333374023e-01 0.000000000000000000e+00
2.876653386273339899e-02 -3.465778223885511156e-01 -2.723883362902153327e-02 -5.669602751731872559e-02 0.000000000000000000e+00
3.708288413004080103e-02 -6.453351451391218241e-01 -2.247957788495699716e-02 -1.120048761367797852e-02 0.000000000000000000e+00
3.961449962062679742e-02 -6.121497178121036997e-01 -1.513047149424381899e-02 -1.387244462966918945e-02 0.000000000000000000e+00
4.371615251951799924e-02 -5.041622868422548365e-01 -1.793297403770130471e-02 -1.257628202438354492e-03 0.000000000000000000e+00
4.515109608470520286e-02 -5.275817335880592651e-01 -1.990809697208471840e-02 -1.940342783927917480e-02 0.000000000000000000e+00
3.239263309666730317e-02 -6.393101103095935045e-01 -2.264872289413895345e-02 -9.373068809509277344e-03 0.000000000000000000e+00
2.382852610523869888e-02 -5.953598736903457089e-01 -2.271650144325580711e-02 -7.019329071044921875e-02 0.000000000000000000e+00
4.478997314007829994e-02 -5.584878187737419841e-01 -2.305703760893403065e-02 -3.530114889144897461e-03 0.000000000000000000e+00
2.699076581702740049e-02 -7.828788607625174478e-01 -2.540670236569829432e-02 -3.506451845169067383e-03 0.000000000000000000e+00
2.740346582348809901e-02 -3.536777704889754181e-01 -2.704871008123184428e-02 -1.845582425594329834e-01 0.000000000000000000e+00
2.417865259011599960e-02 -4.168919001704841087e-01 -3.334556286853961049e-02 -4.074990749359130859e-03 0.000000000000000000e+00
3.916037804404339656e-02 -6.652718566111428533e-01 -2.098899889076367986e-02 -8.335992693901062012e-02 0.000000000000000000e+00
3.864353482449300187e-02 -6.080512445475744210e-01 -1.860864192901910685e-02 -3.821173310279846191e-02 0.000000000000000000e+00
3.171242565787300155e-02 -5.340924192791207670e-01 -2.481343989547600548e-02 -1.308769285678863525e-01 0.000000000000000000e+00
3.572149934174610048e-02 -6.361848150553768289e-01 -1.605250408849448474e-02 -2.404505014419555664e-02 0.000000000000000000e+00
3.018876855706300114e-02 -5.270961160378737631e-01 -2.325660636210070964e-02 -5.812099575996398926e-02 0.000000000000000000e+00
3.264733936533489866e-02 -5.742493402591665186e-01 -2.061429575179561657e-02 -6.581217050552368164e-03 0.000000000000000000e+00
3.379487972269139967e-02 -6.206537355192897065e-01 -1.927045852237746493e-02 -8.607783913612365723e-02 0.000000000000000000e+00
3.886222501892910158e-02 -6.605798688091313320e-01 -2.031445272070435404e-02 -1.630368828773498535e-02 0.000000000000000000e+00
2.942844893449200055e-02 -2.708136827242761946e-01 -3.298435144474691494e-02 -2.111786603927612305e-02 0.000000000000000000e+00
2.179397755829159955e-02 -8.665568066082328658e-01 -1.717670678164652520e-02 -2.338290214538574219e-03 0.000000000000000000e+00
2.011932864193819934e-02 -8.220903656328459874e-01 -2.051455734772454631e-02 -4.426339268684387207e-02 0.000000000000000000e+00
1.854683088432970001e-02 -6.252980270380569250e-01 -2.223177694033466600e-02 -3.884777426719665527e-02 0.000000000000000000e+00
2.250916089517039989e-02 -7.158955407294017581e-01 -2.282908430252710008e-02 -3.702503442764282227e-02 0.000000000000000000e+00
2.785571926235360166e-02 -8.955035442545695723e-01 -1.782391074766946637e-02 -2.380633354187011719e-02 0.000000000000000000e+00
2.454945683236660001e-02 -7.480561604893055661e-01 -2.134458746285995689e-02 -6.705462932586669922e-02 0.000000000000000000e+00
2.695480922256000139e-02 -8.942173206902251925e-01 -1.861280019408330377e-02 -1.898106932640075684e-02 0.000000000000000000e+00
2.923504443938399963e-02 -9.310632047466051997e-01 -1.593692902753027218e-02 -2.557271718978881836e-02 0.000000000000000000e+00
3.089502320496589904e-02 -9.311444687230884254e-01 -1.600396667647609183e-02 -2.704825997352600098e-02 0.000000000000000000e+00
1.840976821487280007e-02 -6.338663816138750962e-01 -2.276935447492860198e-02 -2.983190715312957764e-01 0.000000000000000000e+00
2.663494617700489994e-02 -7.426376649121996243e-01 -1.619604670810463609e-02 -9.800562262535095215e-02 0.000000000000000000e+00
2.411172865904069942e-02 -9.347808947851059536e-01 -1.331636076102021837e-02 -4.688698053359985352e-02 0.000000000000000000e+00
2.228037516079249894e-02 -8.255963958864314112e-01 -1.477144171608660295e-02 -1.619665324687957764e-01 0.000000000000000000e+00
2.239278711611319972e-02 -7.697843910513443300e-01 -1.664975943508742451e-02 -2.908446490764617920e-01 0.000000000000000000e+00
1.669516469683849855e-02 -8.545550205863138293e-01 -1.469992130994128565e-02 -1.220340430736541748e-01 0.000000000000000000e+00
2.424882320420740020e-02 -8.511175256783584109e-01 -1.695744178955746473e-02 -7.783919572830200195e-03 0.000000000000000000e+00
1.564701645524030002e-02 -5.259637284926694800e-01 -1.506642563786857181e-02 -6.801530718803405762e-02 0.000000000000000000e+00
3.107732277811429966e-02 -9.393612535014823628e-01 -1.547576711406256633e-02 -2.264299988746643066e-02 0.000000000000000000e+00
3.447123722323149758e-02 -9.494520309195148000e-01 -1.379628111180632166e-02 -9.002566337585449219e-03 0.000000000000000000e+00
1.550108552191440010e-02 -5.504842480843059604e-01 -1.831922857080041378e-02 -9.315106272697448730e-02 0.000000000000000000e+00
2.130689637778800105e-02 -7.315428961311042366e-01 -2.294942327138609073e-02 -3.464396893978118896e-01 0.000000000000000000e+00
4.010224715167159948e-02 -7.261617707164295110e-01 -1.806460949176239006e-02 -1.627841591835021973e-02 0.000000000000000000e+00
2.458134782027179832e-02 -9.428419164585257750e-01 -1.704900837274704595e-02 -8.075162768363952637e-02 0.000000000000000000e+00
2.100424329643560059e-02 -7.796011677005909579e-01 -2.561560485095309980e-02 -3.539267182350158691e-02 0.000000000000000000e+00
1.774847922126709943e-02 -6.019252621853564689e-01 -1.089657443044365903e-02 -5.164143443107604980e-02 0.000000000000000000e+00
3.797450542606590346e-02 -6.817902971025671111e-01 -1.896526908416741597e-02 -3.753215074539184570e-03 0.000000000000000000e+00
1.576333568530000062e-02 -7.856974433713058703e-01 -1.667733589482071899e-02 -5.940295457839965820e-01 0.000000000000000000e+00
1.763096539495830062e-02 -8.789569842364939323e-01 -2.152335534927730942e-02 -1.116952002048492432e-01 0.000000000000000000e+00
4.781426731027810240e-02 -9.495930088279491699e-01 -1.392757710046237107e-02 -1.205146312713623047e-02 0.000000000000000000e+00
1.771236670740580083e-02 -5.421922892969752716e-01 -1.292207769610932699e-02 -1.520544290542602539e-03 0.000000000000000000e+00
1.093371081975430016e-02 -4.848117246573955264e-01 -3.132131216278519203e-02 -6.226779222488403320e-01 0.000000000000000000e+00
3.014132956759110055e-02 -8.953998502783344637e-01 -1.025864454655538160e-02 -1.019957661628723145e-02 0.000000000000000000e+00
4.543622224034459672e-02 -8.559658100144861281e-01 -9.242945736281635294e-03 -7.808208465576171875e-04 0.000000000000000000e+00
2.319658418702410033e-02 -7.960114990338025276e-01 -1.960052628327574320e-02 -1.393912732601165771e-01 0.000000000000000000e+00
2.269284115603829866e-02 -9.104349486880596309e-01 -1.396856828459706878e-02 -4.965707659721374512e-02 0.000000000000000000e+00
3.781282339666840187e-02 -9.720436219655962384e-01 -6.934394821401526632e-03 -2.725112438201904297e-02 0.000000000000000000e+00
1.791655074773920026e-02 -6.480312840810508179e-01 -1.951105094469368639e-02 -3.471991717815399170e-01 0.000000000000000000e+00
3.056526042682779915e-02 -9.714401850129007476e-01 -7.552430198323203947e-03 -6.732463836669921875e-03 0.000000000000000000e+00
4.700433538694399893e-02 -8.213487132660481915e-01 -9.784594882558270146e-03 -8.335322141647338867e-03 0.000000000000000000e+00
1.338775883798590076e-02 -4.825865292943689044e-01 -3.170688119106869485e-02 -6.248055696487426758e-01 0.000000000000000000e+00
2.917988847815729953e-02 -8.725638572187182085e-01 -3.982151954538437622e-03 -5.785584449768066406e-03 0.000000000000000000e+00
2.227041042240029967e-02 -7.633498117366702695e-01 -8.869851737589098950e-03 -7.182008028030395508e-02 0.000000000000000000e+00
1.461553224304740044e-02 -4.869394111271501124e-01 -2.867576954348605156e-02 -6.182163953781127930e-01 0.000000000000000000e+00
2.196607636795610066e-02 -7.933858292875741736e-01 -8.488921090772275080e-03 -7.083442807197570801e-02 0.000000000000000000e+00
2.627242715401479842e-02 -8.152840396175935478e-01 -6.519495043397396938e-03 -5.669325590133666992e-03 0.000000000000000000e+00
2.382096716333379979e-02 -8.392109149607441809e-01 -6.463178675732580980e-03 -3.406405448913574219e-03 0.000000000000000000e+00
3.177064627140160219e-02 -8.675063139080527730e-01 -3.192935953771500190e-03 -1.422846317291259766e-02 0.000000000000000000e+00
1.598707625758759993e-02 -7.398228653518461595e-01 -2.100207160984794708e-02 -5.500849485397338867e-01 0.000000000000000000e+00
3.611207522904429784e-02 -8.552968533999302236e-01 -3.340771120816182771e-03 -7.435977458953857422e-03 0.000000000000000000e+00
1.837421720125239841e-02 -4.877748021978440818e-01 -2.908489201193928397e-02 -6.275329589843750000e-01 0.000000000000000000e+00
1.095394471344699958e-02 -5.107039457950103278e-01 -2.833873160395262991e-02 -6.408450603485107422e-01 0.000000000000000000e+00
2.376795876023219886e-02 -8.336403614559817488e-01 -3.230401202366242619e-03 -7.741451263427734375e-04 0.000000000000000000e+00
2.746745532891270089e-02 -6.233249139758383350e-01 -1.557455832776528937e-02 -9.033083915710449219e-04 0.000000000000000000e+00
3.436501992892489893e-02 -8.023986260117288438e-01 -3.955994524693931536e-03 -1.652538776397705078e-04 0.000000000000000000e+00
2.110928368877080033e-02 -8.249193032697141881e-01 -6.056294166885814456e-03 -1.472151279449462891e-02 0.000000000000000000e+00
2.992709920258970063e-02 -7.887360113300061482e-01 -2.533389860730095311e-03 -6.809830665588378906e-05 0.000000000000000000e+00
1.679281723727640147e-02 -8.043230930943000567e-01 -2.100133753952633520e-02 -5.949708223342895508e-01 0.000000000000000000e+00
2.074314900019530103e-02 -7.631243519811975462e-01 -7.659859504824687026e-03 -3.269597887992858887e-02 0.000000000000000000e+00
3.780403339423699799e-02 -8.098600485191257414e-01 -4.064952176393216154e-03 -3.174275159835815430e-03 0.000000000000000000e+00
1.096866227451570065e-02 -5.003673200337747096e-01 -2.796610067486139661e-02 -6.426697969436645508e-01 0.000000000000000000e+00
2.022710059628789886e-02 -8.665432392524766714e-01 -2.299839939262575406e-02 -2.257304489612579346e-01 0.000000000000000000e+00
2.085518212255879980e-02 -9.219401136171135880e-01 -1.811259744266859040e-02 -6.929764151573181152e-02 0.000000000000000000e+00
2.854836226271549940e-02 -7.982162490256609066e-01 -1.995207840794641085e-02 -2.217846810817718506e-01 0.000000000000000000e+00
2.748811696383799894e-02 -9.477354086336623462e-01 -1.441317063229269335e-02 -8.808255195617675781e-03 0.000000000000000000e+00
1.821643471431850028e-02 -9.065157448000570328e-01 -1.754672846988779289e-02 -4.670375585556030273e-02 0.000000000000000000e+00
3.487109140021790038e-02 -9.634858602157152507e-01 -8.867058280049619490e-03 -2.042579650878906250e-02 0.000000000000000000e+00
2.215850088033690171e-02 -7.619275804528876650e-01 -2.065567940800856761e-02 -1.703104674816131592e-01 0.000000000000000000e+00
1.639990122497480066e-02 -7.624638780705049745e-01 -2.070143468041225898e-02 -4.677223265171051025e-01 0.000000000000000000e+00
