# 103 true evals
4.967211575119329786e-02 -1.126181926983567949e-01 -7.232471011839949893e-03 0.000000000000000000e+00
4.440488736617519833e-02 -4.242466892393059186e-01 -4.523345506202841593e-03 0.000000000000000000e+00
5.060688392239950234e-02 -6.834829232087849538e-02 -4.134719364893249538e-03 0.000000000000000000e+00
5.361346282286200138e-02 -5.143846418356300132e-02 -3.163780462421217354e-03 0.000000000000000000e+00
4.607920314243370286e-02 -3.555135139090648266e-01 -6.283626162811292715e-03 0.000000000000000000e+00
5.807510474154620184e-02 -2.692809382784960848e-01 -1.068284242474742962e-02 0.000000000000000000e+00
4.364047103846389886e-02 -4.091077060956918032e-01 -4.823741813973506098e-03 0.000000000000000000e+00
4.896830794190420305e-02 -2.922354611799860002e-01 -1.021249928827545894e-02 0.000000000000000000e+00
5.944930118268840213e-02 -2.440408637743604892e-01 -1.126441243967485351e-02 0.000000000000000000e+00
6.111572835492869865e-02 1.003115573381332948e-01 -2.200327909916277580e-02 0.000000000000000000e+00
5.312429118110040260e-02 -4.734044794625379832e-02 -7.562473067873387578e-03 0.000000000000000000e+00
5.056508797266290323e-02 -1.221104414702711000e-01 -1.248945436357876138e-02 0.000000000000000000e+00
5.140691417457830120e-02 -1.605890406080016930e-01 -1.188918634389891926e-02 0.000000000000000000e+00
4.934492436498300050e-02 -1.080256478076813964e-01 -1.168737253061444270e-02 0.000000000000000000e+00
6.174815943203409985e-02 8.342619675673139390e-02 -2.494670331767190330e-02 0.000000000000000000e+00
4.991937564642529718e-02 -2.662124632882567066e-01 -1.404546262258228595e-02 0.000000000000000000e+00
6.766333221451729940e-02 7.099942961681289522e-02 -1.092376834088285009e-02 0.000000000000000000e+00
5.047122824365030125e-02 -2.798305012304158068e-01 -1.365535721161836857e-02 0.000000000000000000e+00
5.561544580133939708e-02 1.102367608328209958e-02 -1.717563228822976962e-02 0.000000000000000000e+00
5.737740161691740060e-02 -4.494456079824099004e-01 -2.892294503513698212e-02 0.000000000000000000e+00
4.603762434043069673e-02 -5.089930173308784278e-01 -2.360928203358964028e-02 0.000000000000000000e+00
5.511559436440569698e-02 -5.099056500020072713e-01 -2.675217172951585565e-02 0.000000000000000000e+00
5.475182569200599814e-02 -4.553585699237331919e-01 -3.090142975611348541e-02 0.000000000000000000e+00
5.098953104658460189e-02 -4.866352415761466266e-01 -2.715462347493959039e-02 0.000000000000000000e+00
3.765493819586800128e-02 -3.635277176247115882e-01 -3.281214648420284485e-02 0.000000000000000000e+00
5.621033350371820031e-02 -4.905258315396017754e-01 -2.744270706823952188e-02 0.000000000000000000e+00
5.397503839354420019e-02 -5.047888505799564829e-01 -3.060749036454592231e-02 0.000000000000000000e+00
5.247487582591830318e-02 -4.973185014001577087e-01 -3.235359040671199893e-02 0.000000000000000000e+00
3.501495631717409934e-02 -2.427229066859208084e-01 -3.397889902246152560e-02 0.000000000000000000e+00
5.179599686461770075e-02 -5.252456988458368281e-01 -3.264683612118944589e-02 0.000000000000000000e+00
2.056008102877400143e-02 -3.938459335977553821e-01 -2.814058426827771575e-02 0.000000000000000000e+00
5.853642970678200191e-02 -4.533747656534122261e-01 -2.373452243882440138e-02 0.000000000000000000e+00
5.764355062867029811e-02 -4.812247345071181126e-01 -2.623521443721997526e-02 0.000000000000000000e+00
5.648917212429169915e-02 -4.921543946020600080e-01 -2.822116964961045305e-02 0.000000000000000000e+00
4.845596075543519982e-02 -4.648499018194978127e-01 -2.913741910499821619e-02 0.000000000000000000e+00
5.413963448306170073e-02 -5.006584191442312592e-01 -3.163713925184175046e-02 0.000000000000000000e+00
5.713886736223539736e-02 -4.044364331149704062e-01 -2.964071027190819108e-02 0.000000000000000000e+00
5.088983498444180076e-02 -5.501855929948142876e-01 -3.262484342528558512e-02 0.000000000000000000e+00
3.742680715266200053e-02 -2.487715596348923086e-01 -3.311209573350136492e-02 0.000000000000000000e+00
2.856663102895209971e-02 -6.506601612762903386e-01 -2.355325445812611607e-02 0.000000000000000000e+00
2.088263376266399907e-02 -7.454953899984736454e-01 -1.682566281824150745e-02 0.000000000000000000e+00
1.962139569952050036e-02 -6.609365170249840160e-01 -1.933809415289466926e-02 0.000000000000000000e+00
2.150757301810439850e-02 -6.878276549298114606e-01 -2.188442191497204370e-02 0.000000000000000000e+00
3.046824606890210022e-02 -6.418642637501158488e-01 -2.456146810177642359e-02 0.000000000000000000e+00
2.491856437042860167e-02 -6.559406474193879566e-01 -2.348874067214470895e-02 0.000000000000000000e+00
2.413360343743169850e-02 -6.799973559174343762e-01 -2.296481713964543259e-02 0.000000000000000000e+00
2.140183645813339974e-02 -6.954299631783569247e-01 -2.195290767939574172e-02 0.000000000000000000e+00
3.291355635289529985e-02 -6.205575528383431294e-01 -2.444598430612480999e-02 0.000000000000000000e+00
2.606841830321189948e-02 -6.108694692337920396e-01 -1.805769063077372616e-02 0.000000000000000000e+00
3.516368462271460271e-02 -4.524004936957248812e-01 -2.482533795409284927e-02 0.000000000000000000e+00
2.800916709501560103e-02 -6.414571715682106934e-01 -1.724428819859186168e-02 0.000000000000000000e+00
2.524001976795230140e-02 -6.328044318856462791e-01 -1.196501094201604665e-02 0.000000000000000000e+00
2.636884623474449948e-02 -5.980093425060595269e-01 -2.121884907833267164e-02 0.000000000000000000e+00
4.795578930235069870e-02 -4.419349925397336731e-01 -2.494818712304434916e-02 0.000000000000000000e+00
2.308103854856670065e-02 -6.132533347321237338e-01 -2.181232013318888663e-02 0.000000000000000000e+00
1.961444542872340172e-02 -7.293471173461356649e-01 -1.806018202913485526e-02 0.000000000000000000e+00
2.730190105471400064e-02 -6.377364234398748000e-01 -2.058411035773750897e-02 0.000000000000000000e+00
4.774877451964940067e-02 -4.280935175556341843e-01 -2.611232393503085114e-02 0.000000000000000000e+00
2.517110258961989880e-02 -6.208402418548488733e-01 -1.039673280970196401e-02 0.000000000000000000e+00
2.483061486054429987e-02 -7.998798166722995706e-01 -1.659019648769871624e-02 0.000000000000000000e+00
1.949653278952629895e-02 -7.884084894837840585e-01 -2.211606893814402341e-02 0.000000000000000000e+00
1.389298432481129997e-02 -4.404403741407036943e-01 -2.360713469154775146e-02 0.000000000000000000e+00
2.249138763702860158e-02 -7.230746309300836172e-01 -1.743692644250496859e-02 0.000000000000000000e+00
2.313818401723110110e-02 -6.439979855593402913e-01 -1.672117711384679684e-02 0.000000000000000000e+00
1.333256136684829972e-02 -7.024465561459340979e-01 -1.958944273141352554e-02 0.000000000000000000e+00
2.959098012527720117e-02 -9.067358040440339773e-01 -2.231512500056513637e-02 0.000000000000000000e+00
2.905126497677370037e-02 -7.185091038396602681e-01 -1.863009292274321604e-02 0.000000000000000000e+00
4.026973927263159669e-02 -8.148552774466119031e-01 -2.148430592025712960e-02 0.000000000000000000e+00
1.442345624560929969e-02 -4.391311741737092822e-01 -2.296935972972581619e-02 0.000000000000000000e+00
2.813648374718049835e-02 -7.208324390310451024e-01 -2.057936492214559876e-02 0.000000000000000000e+00
1.548902221495129967e-02 -4.886396068727918984e-01 -2.292063599054837419e-02 0.000000000000000000e+00
3.808223408222029954e-02 -8.135141131281456994e-01 -1.802923911568933557e-02 0.000000000000000000e+00
1.635583189015930167e-02 -7.544800765039055834e-01 -2.067523383418617966e-02 0.000000000000000000e+00
1.454654403717869915e-02 -7.216837641557117822e-01 -1.972088876034390481e-02 0.000000000000000000e+00
1.425021941851470006e-02 -6.779093569570042721e-01 -2.034024366223471936e-02 0.000000000000000000e+00
1.934791146234919948e-02 -7.664217645162891834e-01 -1.761393937573953183e-02 0.000000000000000000e+00
2.384540773274070047e-02 -7.922846594552279686e-01 -1.808662819546869027e-02 0.000000000000000000e+00
4.642718069782719725e-02 -7.508303762032234596e-01 -1.827036215637575789e-02 0.000000000000000000e+00
1.520594012376100083e-02 -4.650345255424115920e-01 -2.585339352860094309e-02 0.000000000000000000e+00
4.060645692378420102e-02 -9.150245222016514246e-01 -2.168402331234112190e-02 0.000000000000000000e+00
3.039655541929180138e-02 -6.557752262758674844e-01 -2.263927413587961401e-02 0.000000000000000000e+00
3.892066515204679888e-02 -5.520146292161909329e-01 -2.094918378502567957e-02 0.000000000000000000e+00
3.595212887961690001e-02 -9.129294980603519516e-01 -2.128489030448491026e-02 0.000000000000000000e+00
4.628144605554210256e-02 -7.427184184818902413e-01 -2.244051266010420320e-02 0.000000000000000000e+00
1.578596958777970030e-02 -6.909965425237464265e-01 -2.267136819466043784e-02 0.000000000000000000e+00
4.513551823584210226e-02 -8.398254437069914147e-01 -2.185469580311572013e-02 0.000000000000000000e+00
4.449538726036259689e-02 -8.235701335777438903e-01 -2.150105778959922331e-02 0.000000000000000000e+00
3.699876448865749984e-02 -9.245637503454732231e-01 -2.198655728549771260e-02 0.000000000000000000e+00
1.888148430995520086e-02 -6.325652783721099626e-01 -2.311120809143918375e-02 0.000000000000000000e+00
3.132966132652870161e-02 -7.276135582703217031e-01 -2.080317402357340084e-02 0.000000000000000000e+00
4.826228506977030264e-02 -3.852709294222158021e-01 -2.102625863501550452e-02 0.000000000000000000e+00
1.972794376059189975e-02 -6.956357092469654946e-01 -2.250457966388273723e-02 0.000000000000000000e+00
3.826373002392140232e-02 -8.631088219937814721e-01 -2.347425349568149633e-02 0.000000000000000000e+00
2.078112337673130097e-02 -7.200955543053555452e-01 -2.267093808103463892e-02 0.000000000000000000e+00
3.336245622231739927e-02 -8.607361534240675072e-01 -2.222994544802978090e-02 0.000000000000000000e+00
2.363782315740850168e-02 -6.196891955310511735e-01 -2.536794442131180827e-02 0.000000000000000000e+00
3.222434170828399752e-02 -8.209135469389977624e-01 -2.275949221214844387e-02 0.000000000000000000e+00
3.742614404525949900e-02 -8.996706762960385850e-01 -2.216789992890577654e-02 0.000000000000000000e+00
2.378947514637870173e-02 -5.905599578239095759e-01 -2.546828406911090525e-02 0.000000000000000000e+00
1.615295381710970049e-02 -6.704432721296940123e-01 -2.313795673468134473e-02 0.000000000000000000e+00
2.452841884248080015e-02 -7.209061810733911058e-01 -2.779324875448131726e-02 0.000000000000000000e+00
3.487940631779640199e-02 -4.543201988178927064e-01 -2.401880889765722893e-02 0.000000000000000000e+00
3.933066880155389883e-02 -4.368611144914422151e-01 -2.311538335255967913e-02 0.000000000000000000e+00
1.890699732185949916e-02 -7.452189726412017379e-01 -2.550816080406977104e-02 0.000000000000000000e+00
4.224611030772589676e-02 -4.925626881576228855e-01 -2.328881171644894832e-02 0.000000000000000000e+00
1.388752480804970012e-02 -7.134295366588712106e-01 -2.322367471020962693e-02 0.000000000000000000e+00
1.526550897339679948e-02 -6.920410135218293401e-01 -2.317375075676759988e-02 0.000000000000000000e+00
4.367822956788140060e-02 -5.745644879871473210e-01 -2.344797164881175233e-02 0.000000000000000000e+00
1.939453326105949893e-02 -6.512992066869741636e-01 -2.336344989728143806e-02 0.000000000000000000e+00
1.427805164698099996e-02 -7.172651940888762345e-01 -2.265640744839211851e-02 0.000000000000000000e+00
1.333166793354349962e-02 -8.030403906803242897e-01 -2.688734942688263130e-02 0.000000000000000000e+00
4.281997925103449981e-02 -4.438860764784325896e-01 -2.292709649987763332e-02 0.000000000000000000e+00
4.284556459327069911e-02 -5.798277099864925788e-01 -2.251194781110350818e-02 0.000000000000000000e+00
4.323679472392909923e-02 -5.281528656671080624e-01 -1.980533433759718021e-02 0.000000000000000000e+00
3.136991554630610274e-02 -6.140262109577270255e-01 -2.228709834748508756e-02 0.000000000000000000e+00
2.229576378434940109e-02 -6.595587350770529822e-01 -2.645501156395174691e-02 0.000000000000000000e+00
4.096551340405050340e-02 -4.462987151968744737e-01 -2.158115346642905386e-02 0.000000000000000000e+00
4.298141051427580017e-02 -6.323578510615245341e-01 -2.153890881248375633e-02 0.000000000000000000e+00
1.704191195045200169e-02 -6.915959798868088759e-01 -2.228703747784566147e-02 0.000000000000000000e+00
2.619257729771809831e-02 -8.404189622359243828e-01 -2.012683764480775739e-02 0.000000000000000000e+00
3.684922316233509715e-02 -8.447980950578499737e-01 -1.789913271724877242e-02 0.000000000000000000e+00
2.665070548918679894e-02 -5.201113988591320458e-01 -2.680373890638455825e-02 0.000000000000000000e+00
2.768167150715369895e-02 -8.562861448483561899e-01 -1.974049106485807614e-02 0.000000000000000000e+00
2.395982591476579840e-02 -7.401671534254082863e-01 -2.530785762308346287e-02 0.000000000000000000e+00
3.194878625960510116e-02 -8.306055199806200440e-01 -1.775051868883550932e-02 0.000000000000000000e+00
2.754887174631109881e-02 -8.311052607181506069e-01 -2.077183179634409238e-02 0.000000000000000000e+00
3.823367631153969798e-02 -8.045759996803746317e-01 -1.807464777746302376e-02 0.000000000000000000e+00
3.820036228169459980e-02 -7.757843856425641338e-01 -1.921184959215047061e-02 0.000000000000000000e+00
1.410115348653039925e-02 -4.923213818982651868e-01 -2.878382029180941160e-02 0.000000000000000000e+00
2.266126269463110063e-02 -4.510138748768411920e-01 -2.717441333709640083e-02 0.000000000000000000e+00
2.682442812850159911e-02 -9.082304844841524449e-01 -2.012726637920558836e-02 0.000000000000000000e+00
4.025296381167779713e-02 -9.500303730415450287e-01 -1.641315442447227602e-02 0.000000000000000000e+00
2.751986215415989923e-02 -6.572540200810345068e-01 -2.275527492688976527e-02 0.000000000000000000e+00
2.530625616617810172e-02 -8.179046396655672568e-01 -1.867203114232683647e-02 0.000000000000000000e+00
4.318173191149059925e-02 -9.270602026646952432e-01 -1.570460656766199670e-02 0.000000000000000000e+00
3.334155430532349806e-02 -9.170617370602711649e-01 -1.694113019234333439e-02 0.000000000000000000e+00
2.206189575084719842e-02 -4.547229754859201112e-01 -2.761360849018176800e-02 0.000000000000000000e+00
3.940998883510660189e-02 -8.187900387519566614e-01 -1.712561367013255842e-02 0.000000000000000000e+00
2.160681230611210049e-02 -4.446708525222544117e-01 -2.774375213616656066e-02 0.000000000000000000e+00
4.000395735017039933e-02 -9.141959884639492273e-01 -2.570182221585827487e-02 0.000000000000000000e+00
1.777084275625519932e-02 -5.923965429000490612e-01 -2.579615533606802180e-02 0.000000000000000000e+00
3.516531519120309757e-02 -8.696056140498710230e-01 -2.373819543557907641e-02 0.000000000000000000e+00
1.938988292480539957e-02 -8.022248170606134376e-01 -2.087761007661725898e-02 0.000000000000000000e+00
3.029957708212540138e-02 -8.698724645254555243e-01 -2.351588761048821474e-02 0.000000000000000000e+00
1.543897213418130021e-02 -7.568442317806260977e-01 -2.209427172434207109e-02 0.000000000000000000e+00
1.849710485720420031e-02 -7.906264203379852473e-01 -2.160359789037022415e-02 0.000000000000000000e+00
2.628179339427860056e-02 -8.214622018143422633e-01 -2.481511613518241899e-02 0.000000000000000000e+00
4.308727637608440048e-02 -9.259538560030343701e-01 -2.702973323944900252e-02 0.000000000000000000e+00
1.812942390979830135e-02 -5.697164965219403410e-01 -2.440241387705514853e-02 0.000000000000000000e+00
1.372029412118429964e-02 -7.682718060767648183e-01 -2.669935529708578059e-02 0.000000000000000000e+00
4.039058286760840305e-02 -8.017860235720639661e-01 -1.290367882047653569e-02 0.000000000000000000e+00
1.709809767564550095e-02 -5.505890376250063278e-01 -2.512834534165282740e-02 0.000000000000000000e+00
2.022424448876879860e-02 -8.153335347024569524e-01 -2.177880823701400237e-02 0.000000000000000000e+00
3.599919985058740168e-02 -8.257596965030884473e-01 -1.745668768232606916e-02 0.000000000000000000e+00
3.850598091174969873e-02 -8.518744310613067805e-01 -1.659763299980350493e-02 0.000000000000000000e+00
